1.103997349739074707e+00,0.000000000000000000e+00,4.321860790252685547e+00,2.241377115249633789e+00,2.397133111953735352e+00,0.000000000000000000e+00,3.001212835311889648e+00,1.349199175834655762e+00,3.235921144485473633e+00,5.126316547393798828e-01,1.514578104019165039e+00,1.602922439575195312e+00,1.240576744079589844e+00,9.897525906562805176e-01,6.915226578712463379e-01,2.039331912994384766e+00,1.349199175834655762e+00,2.645165681838989258e+00,1.166696310043334961e+00,1.683576226234436035e+00,9.722788929939270020e-01,1.943174839019775391e+00,1.103997349739074707e+00,1.906766414642333984e+00,2.402704477310180664e+00,1.827532768249511719e+00,1.820414781570434570e+00,3.329734325408935547e+00,9.816535115242004395e-01,1.496758818626403809e+00,2.817873001098632812e+00,7.674100399017333984e-01,3.154482126235961914e+00,6.649917364120483398e-02,1.365882396697998047e+00,2.517053365707397461e+00,3.154482126235961914e+00,3.127626657485961914e+00,2.594842195510864258e+00,0.000000000000000000e+00,7.380195856094360352e-01,3.692020773887634277e-01,2.672673940658569336e+00,1.746824026107788086e+00,3.554755687713623047e+00,2.422984361648559570e+00,1.929073572158813477e+00,2.118572473526000977e+00,7.214060425758361816e-01,2.139316320419311523e+00,2.189397335052490234e+00,2.193092107772827148e+00,2.884259462356567383e+00,3.950305223464965820e+00,2.065612792968750000e+00,2.009206771850585938e+00,3.127626657485961914e+00,3.692020773887634277e-01,2.397133111953735352e+00,2.546019792556762695e+00,2.094168424606323242e+00,1.656535863876342773e+00,1.167705535888671875e+00,2.654335498809814453e+00,2.342927217483520508e+00,3.003010034561157227e+00,2.116979837417602539e+00,2.189397335052490234e+00,2.130154609680175781e+00,1.852415323257446289e+00,1.424767732620239258e+00,3.677297115325927734e+00
1.469690203666687012e+00,0.000000000000000000e+00,3.869525194168090820e+00,2.154875993728637695e+00,1.242597341537475586e+00,0.000000000000000000e+00,3.763272523880004883e+00,1.045506715774536133e+00,3.058787107467651367e+00,1.622192263603210449e+00,1.374404549598693848e+00,3.481133222579956055e+00,1.560737133026123047e+00,1.951391220092773438e+00,9.640277028083801270e-01,3.308890581130981445e+00,1.045506715774536133e+00,2.954921245574951172e+00,2.596408367156982422e+00,1.516094684600830078e+00,1.115176558494567871e+00,1.601145148277282715e+00,1.469690203666687012e+00,3.110150337219238281e+00,2.101773500442504883e+00,2.363981723785400391e+00,2.877238750457763672e+00,2.303529977798461914e+00,3.371934413909912109e+00,1.400604486465454102e+00,2.843300104141235352e+00,1.919116824865341187e-01,4.872190475463867188e+00,0.000000000000000000e+00,2.185144901275634766e+00,4.266970157623291016e+00,4.872190475463867188e+00,2.587870121002197266e+00,4.202460765838623047e+00,1.260484009981155396e-01,1.665023922920227051e+00,7.428132295608520508e-01,2.221416950225830078e+00,2.239935636520385742e+00,2.975820779800415039e+00,1.970176458358764648e+00,2.008634090423583984e+00,2.621702909469604492e+00,2.437762737274169922e+00,3.411988496780395508e+00,2.153334379196166992e+00,2.108166456222534180e+00,3.083287477493286133e+00,2.354972600936889648e+00,1.284949660301208496e+00,3.621296405792236328e+00,2.587870121002197266e+00,7.428132295608520508e-01,1.242597341537475586e+00,3.246124982833862305e+00,2.706786870956420898e+00,2.307245969772338867e+00,1.574897766113281250e+00,3.057270288467407227e+00,1.850888013839721680e+00,2.909245252609252930e+00,1.949886560440063477e+00,2.153334379196166992e+00,1.879520535469055176e+00,1.795051813125610352e+00,2.661894559860229492e+00,2.812194347381591797e+00
5.215716958045959473e-01,0.000000000000000000e+00,2.475627660751342773e+00,1.047213077545166016e+00,2.463441342115402222e-01,0.000000000000000000e+00,2.709356069564819336e+00,5.230122208595275879e-01,2.653776168823242188e+00,4.981321692466735840e-01,1.308256268501281738e+00,1.882181167602539062e+00,4.472076296806335449e-01,1.375983357429504395e+00,3.409050107002258301e-01,1.465023636817932129e+00,5.230122208595275879e-01,1.743490815162658691e+00,1.920070648193359375e+00,4.820088744163513184e-01,7.785031199455261230e-02,1.503800272941589355e+00,5.215716958045959473e-01,2.852877378463745117e-01,1.373473167419433594e+00,1.017312288284301758e+00,2.028364658355712891e+00,1.847996950149536133e+00,2.217045545578002930e+00,1.022795915603637695e+00,1.983289957046508789e+00,1.557378023862838745e-01,2.919256448745727539e+00,0.000000000000000000e+00,1.102754116058349609e+00,1.512547492980957031e+00,2.919256448745727539e+00,2.160010576248168945e+00,6.745671629905700684e-01,1.419524550437927246e-01,6.638143658638000488e-01,2.145896404981613159e-01,1.521341681480407715e+00,8.988633751869201660e-01,1.820267915725708008e+00,1.702194690704345703e+00,1.619452714920043945e+00,7.616144418716430664e-01,3.360152840614318848e-01,1.600109219551086426e+00,1.413263559341430664e+00,1.816740274429321289e+00,1.996236801147460938e+00,1.749495267868041992e+00,1.159193038940429688e+00,1.615133762359619141e+00,2.160010576248168945e+00,2.145896404981613159e-01,2.463441342115402222e-01,1.731417655944824219e+00,1.585797786712646484e+00,1.529349684715270996e+00,1.132696628570556641e+00,2.477681159973144531e+00,1.320979833602905273e+00,2.092988729476928711e+00,8.952851891517639160e-01,1.413263559341430664e+00,1.470752596855163574e+00,1.258827447891235352e+00,2.654365301132202148e-01,2.340539455413818359e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.240434169769287109e+00,0.000000000000000000e+00,3.795270919799804688e+00,1.166094589233398438e+01,1.916637229919433594e+01,0.000000000000000000e+00,5.308214187622070312e+00,3.862597346305847168e-01,1.229650020599365234e+00,2.147135972976684570e+00,8.950759768486022949e-01,4.393464565277099609e+00,5.689214706420898438e+00,2.644683837890625000e+00,3.648975849151611328e+00,9.430029869079589844e+00,3.862597346305847168e-01,9.190840721130371094e+00,5.021879673004150391e+00,8.796583175659179688e+00,1.330225181579589844e+01,6.085343837738037109e+00,1.240434169769287109e+00,8.506702423095703125e+00,4.506482601165771484e+00,1.157984447479248047e+01,9.645059585571289062e+00,9.028900146484375000e+00,3.313992261886596680e+00,3.100521326065063477e+00,2.761545896530151367e+00,8.766143918037414551e-01,5.112396717071533203e+00,0.000000000000000000e+00,6.261257171630859375e+00,7.570332527160644531e+00,5.112396717071533203e+00,2.090796947479248047e+00,8.415771484375000000e+00,8.906613290309906006e-02,1.879811048507690430e+00,1.189352035522460938e+01,0.000000000000000000e+00,8.192362785339355469e+00,1.117433738708496094e+01,4.644437789916992188e+00,2.833710193634033203e+00,1.180254554748535156e+01,7.776889204978942871e-01,6.273056507110595703e+00,4.607840061187744141e+00,4.619882106781005859e+00,3.857514142990112305e+00,3.807154417037963867e+00,3.970600366592407227e+00,1.021187210083007812e+01,2.090796947479248047e+00,1.189352035522460938e+01,1.916637229919433594e+01,5.402396678924560547e+00,6.421072006225585938e+00,1.078265953063964844e+01,5.833194851875305176e-01,7.275053501129150391e+00,2.801558732986450195e+00,6.504405498504638672e+00,2.159153699874877930e+00,4.607840061187744141e+00,1.678216695785522461e+00,7.041714191436767578e+00,7.255954265594482422e+00,7.033457279205322266e+00
9.313445091247558594e+00,0.000000000000000000e+00,1.503554248809814453e+01,8.588197708129882812e+00,4.116540431976318359e+00,0.000000000000000000e+00,1.211679458618164062e+01,6.147552967071533203e+00,8.254858016967773438e+00,1.208875370025634766e+01,6.868092060089111328e+00,1.524008750915527344e+01,1.026180839538574219e+01,8.665668487548828125e+00,2.663512229919433594e+00,1.676007461547851562e+01,6.147552967071533203e+00,1.341895866394042969e+01,1.100746726989746094e+01,8.791889190673828125e+00,8.128359913825988770e-01,4.766317367553710938e+00,9.313445091247558594e+00,1.177432441711425781e+01,4.518843173980712891e+00,1.076097393035888672e+01,1.288234519958496094e+01,9.308701515197753906e+00,5.239802837371826172e+00,3.129605054855346680e+00,9.527714729309082031e+00,6.777635097503662109e+00,1.342011451721191406e+01,6.203092098236083984e+00,1.424129199981689453e+01,1.223667907714843750e+01,1.342011451721191406e+01,1.089471244812011719e+01,1.528470611572265625e+01,0.000000000000000000e+00,5.742262363433837891e+00,0.000000000000000000e+00,8.938591957092285156e+00,1.345116043090820312e+01,1.284049224853515625e+01,1.256078815460205078e+01,8.838171005249023438e+00,1.315735244750976562e+01,1.021185684204101562e+01,1.111437320709228516e+01,9.885084152221679688e+00,6.938458442687988281e+00,1.101980304718017578e+01,1.509295272827148438e+01,9.103299140930175781e+00,1.971979522705078125e+01,1.089471244812011719e+01,0.000000000000000000e+00,4.116540431976318359e+00,1.208580303192138672e+01,1.162437248229980469e+01,8.017481803894042969e+00,1.072887897491455078e+01,1.250694179534912109e+01,8.900833129882812500e+00,9.656901359558105469e+00,1.145822143554687500e+01,9.885084152221679688e+00,8.179512977600097656e+00,8.412969589233398438e+00,7.414803981781005859e+00,9.011678695678710938e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.139629840850830078e+00,0.000000000000000000e+00,7.772902250289916992e-01,0.000000000000000000e+00,7.768852114677429199e-01,0.000000000000000000e+00,2.671546459197998047e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.448061913251876831e-01,0.000000000000000000e+00,2.562714338302612305e+00,3.414694786071777344e+00,1.423197746276855469e+00,0.000000000000000000e+00,1.235353469848632812e+00,0.000000000000000000e+00,6.326892971992492676e-01,6.509836316108703613e-01,7.471857666969299316e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.139629840850830078e+00,2.289468050003051758e+00,5.768026709556579590e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.832667708396911621e-01,4.553166627883911133e-01,3.188139438629150391e+00,6.385738849639892578e+00,4.735625743865966797e+00,4.553166627883911133e-01,0.000000000000000000e+00,4.033854484558105469e+00,0.000000000000000000e+00,4.192501544952392578e+00,0.000000000000000000e+00,9.401980042457580566e-01,0.000000000000000000e+00,2.650950551033020020e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.069156885147094727e+00,6.993902325630187988e-01,0.000000000000000000e+00,9.155490994453430176e-01,0.000000000000000000e+00,1.411574125289916992e+00,1.246388912200927734e+00,2.918148279190063477e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.768852114677429199e-01,1.118234753608703613e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.006744861602783203e+00,2.224229574203491211e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.399385184049606323e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.085635900497436523e+00,4.199814319610595703e+00,0.000000000000000000e+00
4.071396350860595703e+00,0.000000000000000000e+00,9.450900077819824219e+00,8.096885681152343750e+00,6.085110187530517578e+00,0.000000000000000000e+00,1.033155345916748047e+01,2.700266599655151367e+00,3.646063566207885742e+00,5.884341239929199219e+00,3.672240257263183594e+00,9.035172462463378906e+00,3.282916307449340820e+00,4.853943347930908203e+00,1.137312889099121094e+00,7.803863048553466797e+00,2.700266599655151367e+00,6.186966896057128906e+00,5.029039859771728516e+00,3.413958549499511719e+00,3.741620540618896484e+00,3.833458900451660156e+00,4.071396350860595703e+00,5.737940311431884766e+00,3.633066892623901367e+00,1.282514190673828125e+01,1.250636863708496094e+01,1.093407630920410156e+01,1.662919282913208008e+00,1.756279706954956055e+00,5.218922138214111328e+00,3.602965831756591797e+00,1.174563121795654297e+01,1.852764725685119629e+00,2.845641613006591797e+00,4.586141586303710938e+00,1.174563121795654297e+01,6.888055324554443359e+00,4.889988422393798828e+00,0.000000000000000000e+00,8.983572125434875488e-01,2.947378873825073242e+00,5.809422016143798828e+00,1.001107406616210938e+01,1.083377075195312500e+01,8.693216323852539062e+00,5.912659645080566406e+00,1.310217666625976562e+01,2.222257375717163086e+00,8.628135681152343750e+00,5.963675022125244141e+00,4.700345516204833984e+00,6.178940773010253906e+00,8.980779647827148438e+00,6.012650012969970703e+00,9.930360794067382812e+00,6.888055324554443359e+00,2.947378873825073242e+00,6.085110187530517578e+00,9.157945632934570312e+00,1.043208026885986328e+01,7.853791713714599609e+00,5.504701137542724609e+00,7.534589290618896484e+00,6.214167594909667969e+00,5.491849422454833984e+00,6.435501575469970703e+00,5.963675022125244141e+00,5.682609558105468750e+00,4.597979545593261719e+00,1.622888565063476562e+00,7.285112380981445312e+00
1.015280365943908691e+00,0.000000000000000000e+00,2.951632738113403320e+00,1.036729812622070312e+00,4.671892523765563965e-02,0.000000000000000000e+00,2.777867555618286133e+00,4.786102175712585449e-01,2.660145521163940430e+00,6.074150204658508301e-01,1.554770469665527344e+00,1.805319786071777344e+00,3.661242127418518066e-01,1.194701910018920898e+00,2.543851733207702637e-03,1.914098024368286133e+00,4.786102175712585449e-01,1.143228650093078613e+00,1.450746297836303711e+00,7.486806511878967285e-01,0.000000000000000000e+00,1.434605717658996582e+00,1.015280365943908691e+00,3.041937947273254395e-01,1.241070151329040527e+00,9.838246703147888184e-01,1.954698085784912109e+00,1.524817228317260742e+00,1.706157565116882324e+00,9.483235478401184082e-01,2.136556625366210938e+00,5.529764294624328613e-01,2.744611501693725586e+00,0.000000000000000000e+00,8.565061092376708984e-01,1.336698412895202637e+00,2.744611501693725586e+00,2.018137693405151367e+00,4.740741252899169922e-01,8.256226778030395508e-02,4.648862779140472412e-02,1.000515967607498169e-01,1.771132826805114746e+00,7.622751593589782715e-01,1.882072806358337402e+00,1.645534634590148926e+00,1.621263146400451660e+00,5.049518942832946777e-01,8.201341331005096436e-02,1.268231391906738281e+00,1.402482748031616211e+00,1.939222097396850586e+00,2.094044923782348633e+00,2.070212125778198242e+00,1.407497048377990723e+00,1.644058942794799805e+00,2.018137693405151367e+00,1.000515967607498169e-01,4.671892523765563965e-02,1.757433891296386719e+00,1.612288355827331543e+00,1.380017280578613281e+00,1.516806244850158691e+00,2.439817190170288086e+00,1.723953604698181152e+00,1.622394800186157227e+00,1.129943966865539551e+00,1.402482748031616211e+00,1.775360465049743652e+00,1.034446239471435547e+00,0.000000000000000000e+00,2.077409982681274414e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
